Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
1.0737601762245633381098742e3,	8.4430302565225689992445268e-1,	6.4377031653353378176689148e7
1.0737601762245633381098742e3,	8.8357293382212931387442723e-1,	5.9706476226591892540454865e7
1.0737601762245633381098742e3,	9.2284284199200172782440177e-1,	5.5444666466470539569854736e7
1.0737601762245633381098742e3,	9.6211275016187414177437631e-1,	5.1541638312126584351062775e7
1.0737601762245633381098742e3,	1.0013826583317464447020484e0,	4.7955554336441010236740112e7
1.0737601762245633381098742e3,	1.0406525665016190806966279e0,	4.4651199925418049097061157e7
1.0737601762245633381098742e3,	1.0799224746714912726019975e0,	4.1598806450895473361015320e7
1.0737601762245633381098742e3,	1.1191923828413639085965769e0,	3.8773119299329854547977448e7
1.0737601762245633381098742e3,	1.1584622910112361005019466e0,	3.6152650356306456029415131e7
1.0737601762245633381098742e3,	1.1977321991811087364965260e0,	3.3719069879645466804504395e7
1.0737601762245633381098742e3,	1.2370021073509809284018957e0,	3.1456703741887927055358887e7
1.0737601762245633381098742e3,	1.2762720155208535643964751e0,	2.9352110222312625497579575e7
1.0737601762245633381098742e3,	1.3155419236907257563018447e0,	2.7393716871276259422302246e7
1.0737601762245633381098742e3,	1.3548118318605983922964242e0,	2.5571503134796891361474991e7
1.0737601762245633381098742e3,	1.3940817400304705842017938e0,	2.3876718847404949367046356e7
1.0737601762245633381098742e3,	1.4333516482003432201963733e0,	2.2301632590235967189073563e7
1.0737601762245633381098742e3,	1.4726215563702154121017429e0,	2.0839307282306540757417679e7
1.0737601762245633381098742e3,	1.5118914645400880480963224e0,	1.9483403073567945510149002e7
1.0737601762245633381098742e3,	1.5511613727099602400016920e0,	1.8228009394080862402915955e7
1.0737601762245633381098742e3,	1.5904312808798328759962715e0,	1.7067508660870816558599472e7
1.0737601762245633381098742e3,	1.6297011890497050679016411e0,	1.5996473577383091673254967e7
1.0737601762245633381098742e3,	1.6689710972195777038962206e0,	1.5009598345048971474170685e7
1.0737601762245633381098742e3,	1.7082410053894498958015902e0,	1.4101661855385513976216316e7
1.0737601762245633381098742e3,	1.7475109135593225317961696e0,	1.3267518610875912010669708e7
1.0737601762245633381098742e3,	1.7867808217291947237015393e0,	1.2502111290031613782048225e7
1.0737601762245633381098742e3,	1.8260507298990673596961187e0,	1.1800497910203961655497551e7
1.0737601762245633381098742e3,	1.8653206380689395516014883e0,	1.1157886569826707243919373e7
1.0737601762245633381098742e3,	1.9045905462388121875960678e0,	1.0569671632845465093851089e7
1.0737601762245633381098742e3,	1.9438604544086843795014374e0,	1.0031466648953339084982872e7
1.0737601762245633381098742e3,	1.9831303625785567934514120e0,	9.5391309342157281935214996e6
1.0737601762245633381098742e3,	2.0224002707484292074013865e0,	9.0887882711825184524059296e6
1.0737601762245633381098742e3,	2.0616701789183018433959660e0,	8.6768374351395592093467712e6
1.0737601762245633381098742e3,	2.1009400870881744793905455e0,	8.2999551353393038734793663e6
1.0737601762245633381098742e3,	2.1402099952580462272067052e0,	7.9550924861101293936371803e6
1.0737601762245633381098742e3,	2.1794799034279188632012847e0,	7.6394663540797866880893707e6
1.0737601762245633381098742e3,	2.2187498115977914991958642e0,	7.3505469456860804930329323e6
1.0737601762245633381098742e3,	2.2580197197676641351904436e0,	7.0860428825642038136720657e6
1.0737601762245633381098742e3,	2.2972896279375358830066034e0,	6.8438848258953262120485306e6
1.0737601762245633381098742e3,	2.3365595361074085190011829e0,	6.6222085009767059236764908e6
1.1830503472868249446037225e3,	1.9634954084936206974987272e-2,	4.2087632704297952651977539e9
1.1830503472868249446037225e3,	5.8904862254808620924961815e-2,	1.3794244020147447586059570e9
1.1830503472868249446037225e3,	9.8174770424681034874936358e-2,	8.1011096978292202949523926e8
1.1830503472868249446037225e3,	1.3744467859455344882491090e-1,	5.6584538822457790374755859e8
1.1830503472868249446037225e3,	1.7671458676442586277488545e-1,	4.3018006345995044708251953e8
1.1830503472868249446037225e3,	2.1598449493429827672485999e-1,	3.4393426547668516635894775e8
1.1830503472868249446037225e3,	2.5525440310417069067483453e-1,	2.8431413499828928709030151e8
1.1830503472868249446037225e3,	2.9452431127404310462480908e-1,	2.4067280076104053854942322e8
1.1830503472868249446037225e3,	3.3379421944391551857478362e-1,	2.0737005057588756084442139e8
1.1830503472868249446037225e3,	3.7306412761378793252475816e-1,	1.8113896198639744520187378e8
1.1830503472868249446037225e3,	4.1233403578366034647473271e-1,	1.5995646096305072307586670e8
1.1830503472868249446037225e3,	4.5160394395353276042470725e-1,	1.4250283881636768579483032e8
1.1830503472868249446037225e3,	4.9087385212340517437468179e-1,	1.2788056990089154243469238e8
1.1830503472868249446037225e3,	5.3014376029327758832465634e-1,	1.1545803990229319036006927e8
1.1830503472868249446037225e3,	5.6941366846315000227463088e-1,	1.0477790987467283010482788e8
1.1830503472868249446037225e3,	6.0868357663302241622460542e-1,	9.5500938341830417513847351e7
1.1830503472868249446037225e3,	6.4795348480289483017457997e-1,	8.7370225091583073139190674e7
1.1830503472868249446037225e3,	6.8722339297276724412455451e-1,	8.0187711508170261979103088e7
1.1830503472868249446037225e3,	7.2649330114263965807452905e-1,	7.3798301887653440237045288e7
1.1830503472868249446037225e3,	7.6576320931251207202450360e-1,	6.8078871262069180607795715e7
1.1830503472868249446037225e3,	8.0503311748238448597447814e-1,	6.2930491966575652360916138e7
1.1830503472868249446037225e3,	8.4430302565225689992445268e-1,	5.8272831474558763206005096e7
1.1830503472868249446037225e3,	8.8357293382212931387442723e-1,	5.4040046237716287374496460e7
1.1830503472868249446037225e3,	9.2284284199200172782440177e-1,	5.0177725924474857747554779e7
1.1830503472868249446037225e3,	9.6211275016187414177437631e-1,	4.6640587707227803766727448e7
1.1830503472868249446037225e3,	1.0013826583317464447020484e0,	4.3390714182675510644912720e7
1.1830503472868249446037225e3,	1.0406525665016190806966279e0,	4.0396190471951857209205627e7
1.1830503472868249446037225e3,	1.0799224746714912726019975e0,	3.7630037657271318137645721e7
1.1830503472868249446037225e3,	1.1191923828413639085965769e0,	3.5069368116210788488388062e7
1.1830503472868249446037225e3,	1.1584622910112361005019466e0,	3.2694708013657916337251663e7
1.1830503472868249446037225e3,	1.1977321991811087364965260e0,	3.0489446107332173734903336e7
1.1830503472868249446037225e3,	1.2370021073509809284018957e0,	2.8439378035465631633996964e7
1.1830503472868249446037225e3,	1.2762720155208535643964751e0,	2.6532322686824213713407516e7
1.1830503472868249446037225e3,	1.3155419236907257563018447e0,	2.4757793002640012651681900e7
1.1830503472868249446037225e3,	1.3548118318605983922964242e0,	2.3106708242699980735778809e7
1.1830503472868249446037225e3,	1.3940817400304705842017938e0,	2.1571138755592495203018188e7
1.1830503472868249446037225e3,	1.4333516482003432201963733e0,	2.0144077819464147090911865e7
1.1830503472868249446037225e3,	1.4726215563702154121017429e0,	1.8819238176095504313707352e7
1.1830503472868249446037225e3,	1.5118914645400880480963224e0,	1.7590873329125389456748962e7
1.1830503472868249446037225e3,	1.5511613727099602400016920e0,	1.6453625294771810993552208e7
1.1830503472868249446037225e3,	1.5904312808798328759962715e0,	1.5402401077595518901944160e7
1.1830503472868249446037225e3,	1.6297011890497050679016411e0,	1.4432279626690862700343132e7
1.1830503472868249446037225e3,	1.6689710972195777038962206e0,	1.3538449559402890503406525e7
1.1830503472868249446037225e3,	1.7082410053894498958015902e0,	1.2716175895493242889642715e7
1.1830503472868249446037225e3,	1.7475109135593225317961696e0,	1.1960791938960356637835503e7
1.1830503472868249446037225e3,	1.7867808217291947237015393e0,	1.1267710782306358218193054e7
1.1830503472868249446037225e3,	1.8260507298990673596961187e0,	1.0632450036786168813705444e7
1.1830503472868249446037225e3,	1.8653206380689395516014883e0,	1.0050663419550815597176552e7
1.1830503472868249446037225e3,	1.9045905462388121875960678e0,	9.5181736298617478460073471e6
1.1830503472868249446037225e3,	1.9438604544086843795014374e0,	9.0310022462823018431663513e6
1.1830503472868249446037225e3,	1.9831303625785567934514120e0,	8.5853938574877232313156128e6
1.1830503472868249446037225e3,	2.0224002707484292074013865e0,	8.1778330319977067410945892e6
1.1830503472868249446037225e3,	2.0616701789183018433959660e0,	7.8050538639686601236462593e6
1.1830503472868249446037225e3,	2.1009400870881744793905455e0,	7.4640426322035063058137894e6
1.1830503472868249446037225e3,	2.1402099952580462272067052e0,	7.1520345862791808322072029e6
1.1830503472868249446037225e3,	2.1794799034279188632012847e0,	6.8665060829927474260330200e6
1.1830503472868249446037225e3,	2.2187498115977914991958642e0,	6.6051633120553558692336082e6
1.1830503472868249446037225e3,	2.2580197197676641351904436e0,	6.3659287437297562137246132e6
1.1830503472868249446037225e3,	2.2972896279375358830066034e0,	6.1469262615355253219604492e6
1.1830503472868249446037225e3,	2.3365595361074085190011829e0,	5.9464657525169774889945984e6
1.3034643630914158620726084e3,	1.9634954084936206974987272e-2,	3.8132969079392132759094238e9
1.3034643630914158620726084e3,	5.8904862254808620924961815e-2,	1.2498185575051641464233398e9
1.3034643630914158620726084e3,	9.8174770424681034874936358e-2,	7.3398572027378487586975098e8
1.3034643630914158620726084e3,	1.3744467859455344882491090e-1,	5.1266091700272929668426514e8
1.3034643630914158620726084e3,	1.7671458676442586277488545e-1,	3.8973448263909298181533813e8
1.3034643630914158620726084e3,	2.1598449493429827672485999e-1,	3.1158580782163941860198975e8
1.3034643630914158620726084e3,	2.5525440310417069067483453e-1,	2.5756231895611160993576050e8
1.3034643630914158620726084e3,	2.9452431127404310462480908e-1,	2.1801722068078929185867310e8
1.3034643630914158620726084e3,	3.3379421944391551857478362e-1,	1.8784003918711480498313904e8
1.3034643630914158620726084e3,	3.7306412761378793252475816e-1,	1.6407065565958076715469360e8
1.3034643630914158620726084e3,	4.1233403578366034647473271e-1,	1.4487596815064424276351929e8
1.3034643630914158620726084e3,	4.5160394395353276042470725e-1,	1.2906017990591381490230560e8
1.3034643630914158620726084e3,	4.9087385212340517437468179e-1,	1.1581002885705626010894775e8
1.3034643630914158620726084e3,	5.3014376029327758832465634e-1,	1.0455319378286641836166382e8
1.3034643630914158620726084e3,	5.6941366846315000227463088e-1,	9.4875264752801969647407532e7
1.3034643630914158620726084e3,	6.0868357663302241622460542e-1,	8.6468841105132862925529480e7
1.3034643630914158620726084e3,	6.4795348480289483017457997e-1,	7.9101133034929424524307251e7
1.3034643630914158620726084e3,	6.8722339297276724412455451e-1,	7.2592668598953887820243835e7
1.3034643630914158620726084e3,	7.2649330114263965807452905e-1,	6.6802905985753349959850311e7
1.3034643630914158620726084e3,	7.6576320931251207202450360e-1,	6.1620273405963927507400513e7
1.3034643630914158620726084e3,	8.0503311748238448597447814e-1,	5.6955125471094191074371338e7
1.3034643630914158620726084e3,	8.4430302565225689992445268e-1,	5.2734666958475641906261444e7
1.3034643630914158620726084e3,	8.8357293382212931387442723e-1,	4.8899232113073706626892090e7
1.3034643630914158620726084e3,	9.2284284199200172782440177e-1,	4.5399515724059320986270905e7
1.3034643630914158620726084e3,	9.6211275016187414177437631e-1,	4.2194483829175665974617004e7
1.3034643630914158620726084e3,	1.0013826583317464447020484e0,	3.9249777012059755623340607e7
1.3034643630914158620726084e3,	1.0406525665016190806966279e0,	3.6536475401108138263225555e7
1.3034643630914158620726084e3,	1.0799224746714912726019975e0,	3.4030132180958695709705353e7
1.3034643630914158620726084e3,	1.1191923828413639085965769e0,	3.1710008164717715233564377e7
1.3034643630914158620726084e3,	1.1584622910112361005019466e0,	2.9558457824298940598964691e7
1.3034643630914158620726084e3,	1.1977321991811087364965260e0,	2.7560429767593413591384888e7
1.3034643630914158620726084e3,	1.2370021073509809284018957e0,	2.5703053724289417266845703e7
1.3034643630914158620726084e3,	1.2762720155208535643964751e0,	2.3975292836932152509689331e7
1.3034643630914158620726084e3,	1.3155419236907257563018447e0,	2.2367645264763675630092621e7
1.3034643630914158620726084e3,	1.3548118318605983922964242e0,	2.0871883352687388658523560e7
1.3034643630914158620726084e3,	1.3940817400304705842017938e0,	1.9480822251204010099172592e7
1.3034643630914158620726084e3,	1.4333516482003432201963733e0,	1.8188113070423007011413574e7
1.3034643630914158620726084e3,	1.4726215563702154121017429e0,	1.6988058422253381460905075e7
1.3034643630914158620726084e3,	1.5118914645400880480963224e0,	1.5875450423608664423227310e7
1.3034643630914158620726084e3,	1.5511613727099602400016920e0,	1.4845432698291216045618057e7
1.3034643630914158620726084e3,	1.5904312808798328759962715e0,	1.3893388442225798964500427e7
1.3034643630914158620726084e3,	1.6297011890497050679016411e0,	1.3014856144462553784251213e7
1.3034643630914158620726084e3,	1.6689710972195777038962206e0,	1.2205473221618318930268288e7
1.3034643630914158620726084e3,	1.7082410053894498958015902e0,	1.1460945967051370069384575e7
1.3034643630914158620726084e3,	1.7475109135593225317961696e0,	1.0777042304999191313982010e7
1.3034643630914158620726084e3,	1.7867808217291947237015393e0,	1.0149602332186302170157433e7
1.3034643630914158620726084e3,	1.8260507298990673596961187e0,	9.5745608403642419725656509e6
1.3034643630914158620726084e3,	1.8653206380689395516014883e0,	9.0479760399538744240999222e6
1.3034643630914158620726084e3,	1.9045905462388121875960678e0,	8.5660594337878171354532242e6
1.3034643630914158620726084e3,	1.9438604544086843795014374e0,	8.1252029706596257165074348e6
1.3034643630914158620726084e3,	1.9831303625785567934514120e0,	7.7220009527699938043951988e6
1.3034643630914158620726084e3,	2.0224002707484292074013865e0,	7.3532654350729268044233322e6
1.3034643630914158620726084e3,	2.0616701789183018433959660e0,	7.0160348813276821747422218e6
1.3034643630914158620726084e3,	2.1009400870881744793905455e0,	6.7075765671047354117035866e6
1.3034643630914158620726084e3,	2.1402099952580462272067052e0,	6.4253836519752005115151405e6
1.3034643630914158620726084e3,	2.1794799034279188632012847e0,	6.1671680324139958247542381e6
1.3034643630914158620726084e3,	2.2187498115977914991958642e0,	5.9308501006708946079015732e6
1.3034643630914158620726084e3,	2.2580197197676641351904436e0,	5.7145464380232328549027443e6
1.3034643630914158620726084e3,	2.2972896279375358830066034e0,	5.5165563166232518851757050e6
1.3034643630914158620726084e3,	2.3365595361074085190011829e0,	5.3353477109447615221142769e6
1.4361344381883588994242018e3,	1.9634954084936206974987272e-2,	3.4543760824270792007446289e9
1.4361344381883588994242018e3,	5.8904862254808620924961815e-2,	1.1321899623537030220031738e9
1.4361344381883588994242018e3,	9.8174770424681034874936358e-2,	6.6489571466725742816925049e8
1.4361344381883588994242018e3,	1.3744467859455344882491090e-1,	4.6439187883222746849060059e8
1.4361344381883588994242018e3,	1.7671458676442586277488545e-1,	3.5302727363132834434509277e8
1.4361344381883588994242018e3,	2.1598449493429827672485999e-1,	2.8222759730970209836959839e8
1.4361344381883588994242018e3,	2.5525440310417069067483453e-1,	2.3328368574550536274909973e8
1.4361344381883588994242018e3,	2.9452431127404310462480908e-1,	1.9745640290441396832466125e8
1.4361344381883588994242018e3,	3.3379421944391551857478362e-1,	1.7011606073424407839775085e8
1.4361344381883588994242018e3,	3.7306412761378793252475816e-1,	1.4858099281317013502120972e8
1.4361344381883588994242018e3,	4.1233403578366034647473271e-1,	1.3119051439766469597816467e8
1.4361344381883588994242018e3,	4.5160394395353276042470725e-1,	1.1686129037726998329162598e8
1.4361344381883588994242018e3,	4.9087385212340517437468179e-1,	1.0485653584928582608699799e8
1.4361344381883588994242018e3,	5.3014376029327758832465634e-1,	9.4657743776825860142707825e7
1.4361344381883588994242018e3,	5.6941366846315000227463088e-1,	8.5889466524430572986602783e7
1.4361344381883588994242018e3,	6.0868357663302241622460542e-1,	7.8273202171820446848869324e7
1.4361344381883588994242018e3,	6.4795348480289483017457997e-1,	7.1598043603327050805091858e7
1.4361344381883588994242018e3,	6.8722339297276724412455451e-1,	6.5701388267434418201446533e7
1.4361344381883588994242018e3,	7.2649330114263965807452905e-1,	6.0455903622727170586585999e7
1.4361344381883588994242018e3,	7.6576320931251207202450360e-1,	5.5760503721095062792301178e7
1.4361344381883588994242018e3,	8.0503311748238448597447814e-1,	5.1533967956070616841316223e7
1.4361344381883588994242018e3,	8.4430302565225689992445268e-1,	4.7710342156173415482044220e7
1.4361344381883588994242018e3,	8.8357293382212931387442723e-1,	4.4235567727640286087989807e7
1.4361344381883588994242018e3,	9.2284284199200172782440177e-1,	4.1064973062174156308174133e7
1.4361344381883588994242018e3,	9.6211275016187414177437631e-1,	3.8161380659122630953788757e7
1.4361344381883588994242018e3,	1.0013826583317464447020484e0,	3.5493660517157778143882751e7
1.4361344381883588994242018e3,	1.0406525665016190806966279e0,	3.3035611212702929973602295e7
1.4361344381883588994242018e3,	1.0799224746714912726019975e0,	3.0765084238368589431047440e7
1.4361344381883588994242018e3,	1.1191923828413639085965769e0,	2.8663290490869835019111633e7
1.4361344381883588994242018e3,	1.1584622910112361005019466e0,	2.6714243968387722969055176e7
1.4361344381883588994242018e3,	1.1977321991811087364965260e0,	2.4904309144714098423719406e7
1.4361344381883588994242018e3,	1.2370021073509809284018957e0,	2.3221826707866217941045761e7
1.4361344381883588994242018e3,	1.2762720155208535643964751e0,	2.1656798453194286674261093e7
1.4361344381883588994242018e3,	1.3155419236907257563018447e0,	2.0200616843276150524616241e7
1.4361344381883588994242018e3,	1.3548118318605983922964242e0,	1.8845828594282347708940506e7
1.4361344381883588994242018e3,	1.3940817400304705842017938e0,	1.7585924942329037934541702e7
1.4361344381883588994242018e3,	1.4333516482003432201963733e0,	1.6415154141902096569538116e7
1.4361344381883588994242018e3,	1.4726215563702154121017429e0,	1.5328354260357223451137543e7
1.4361344381883588994242018e3,	1.5118914645400880480963224e0,	1.4320806343122819438576698e7
1.4361344381883588994242018e3,	1.5511613727099602400016920e0,	1.3388109350485263392329216e7
1.4361344381883588994242018e3,	1.5904312808798328759962715e0,	1.2526078741933170706033707e7
1.4361344381883588994242018e3,	1.6297011890497050679016411e0,	1.1730670152554634958505630e7
1.4361344381883588994242018e3,	1.6689710972195777038962206e0,	1.0997928392432812601327896e7
1.4361344381883588994242018e3,	1.7082410053894498958015902e0,	1.0323960314070643857121468e7
1.4361344381883588994242018e3,	1.7475109135593225317961696e0,	9.7049283584830649197101593e6
1.4361344381883588994242018e3,	1.7867808217291947237015393e0,	9.1370602232778705656528473e6
1.4361344381883588994242018e3,	1.8260507298990673596961187e0,	8.6166693816196992993354797e6
1.4361344381883588994242018e3,	1.8653206380689395516014883e0,	8.1401812070749634876847267e6
1.4361344381883588994242018e3,	1.9045905462388121875960678e0,	7.7041601224173540249466896e6
1.4361344381883588994242018e3,	1.9438604544086843795014374e0,	7.3053342631553774699568748e6
1.4361344381883588994242018e3,	1.9831303625785567934514120e0,	6.9406153671708395704627037e6
1.4361344381883588994242018e3,	2.0224002707484292074013865e0,	6.6071127489124741405248642e6
1.4361344381883588994242018e3,	2.0616701789183018433959660e0,	6.3021411480622254312038422e6
1.4361344381883588994242018e3,	2.1009400870881744793905455e0,	6.0232229003458535298705101e6
1.4361344381883588994242018e3,	2.1402099952580462272067052e0,	5.7680852695133527740836143e6
1.4361344381883588994242018e3,	2.1794799034279188632012847e0,	5.5346539506636355072259903e6
1.4361344381883588994242018e3,	2.2187498115977914991958642e0,	5.3210437669922513887286186e6
1.4361344381883588994242018e3,	2.2580197197676641351904436e0,	5.1255474937266940250992775e6
1.4361344381883588994242018e3,	2.2972896279375358830066034e0,	4.9466236027636118233203888e6
1.4361344381883588994242018e3,	2.3365595361074085190011829e0,	4.7828835641262754797935486e6
1.5823080269406257230002666e3,	1.9634954084936206974987272e-2,	3.1286259489717340469360352e9
1.5823080269406257230002666e3,	5.8904862254808620924961815e-2,	1.0254325810403404235839844e9
1.5823080269406257230002666e3,	9.8174770424681034874936358e-2,	6.0219131079545474052429199e8
1.5823080269406257230002666e3,	1.3744467859455344882491090e-1,	4.2058440212496769428253174e8
1.5823080269406257230002666e3,	1.7671458676442586277488545e-1,	3.1971327329900741577148438e8
1.5823080269406257230002666e3,	2.1598449493429827672485999e-1,	2.5558356638296470046043396e8
1.5823080269406257230002666e3,	2.5525440310417069067483453e-1,	2.1124992399449518322944641e8
1.5823080269406257230002666e3,	2.9452431127404310462480908e-1,	1.7879698742772391438484192e8
1.5823080269406257230002666e3,	3.3379421944391551857478362e-1,	1.5403142255146774649620056e8
1.5823080269406257230002666e3,	3.7306412761378793252475816e-1,	1.3452428238691887259483337e8
1.5823080269406257230002666e3,	4.1233403578366034647473271e-1,	1.1877136578788444399833679e8
1.5823080269406257230002666e3,	4.5160394395353276042470725e-1,	1.0579140651719824969768524e8
1.5823080269406257230002666e3,	4.9087385212340517437468179e-1,	9.4917029589544594287872314e7
1.5823080269406257230002666e3,	5.3014376029327758832465634e-1,	8.5678569307772204279899597e7
1.5823080269406257230002666e3,	5.6941366846315000227463088e-1,	7.7735940021842971444129944e7
1.5823080269406257230002666e3,	6.0868357663302241622460542e-1,	7.0836868260215863585472107e7
1.5823080269406257230002666e3,	6.4795348480289483017457997e-1,	6.4790307683276213705539703e7
1.5823080269406257230002666e3,	6.8722339297276724412455451e-1,	5.9448966511074461042881012e7
1.5823080269406257230002666e3,	7.2649330114263965807452905e-1,	5.4697501089932158589363098e7
1.5823080269406257230002666e3,	7.6576320931251207202450360e-1,	5.0444342602925434708595276e7
1.5823080269406257230002666e3,	8.0503311748238448597447814e-1,	4.6615916973984792828559875e7
1.5823080269406257230002666e3,	8.4430302565225689992445268e-1,	4.3152479176632873713970184e7
1.5823080269406257230002666e3,	8.8357293382212931387442723e-1,	4.0005059886577792465686798e7
1.5823080269406257230002666e3,	9.2284284199200172782440177e-1,	3.7133193161804333329200745e7
1.5823080269406257230002666e3,	9.6211275016187414177437631e-1,	3.4503201830448985099792480e7
1.5823080269406257230002666e3,	1.0013826583317464447020484e0,	3.2086887105856735259294510e7
1.5823080269406257230002666e3,	1.0406525665016190806966279e0,	2.9860515017207410186529160e7
1.5823080269406257230002666e3,	1.0799224746714912726019975e0,	2.7804023181390285491943359e7
1.5823080269406257230002666e3,	1.1191923828413639085965769e0,	2.5900392560899153351783752e7
1.5823080269406257230002666e3,	1.1584622910112361005019466e0,	2.4135143499399825930595398e7
1.5823080269406257230002666e3,	1.1977321991811087364965260e0,	2.2495925659443821758031845e7
1.5823080269406257230002666e3,	1.2370021073509809284018957e0,	2.0972178933203991502523422e7
1.5823080269406257230002666e3,	1.2762720155208535643964751e0,	1.9554847925457093864679337e7
1.5823080269406257230002666e3,	1.3155419236907257563018447e0,	1.8236136886789239943027496e7
1.5823080269406257230002666e3,	1.3548118318605983922964242e0,	1.7009295461701296269893646e7
1.5823080269406257230002666e3,	1.3940817400304705842017938e0,	1.5868428601842431351542473e7
1.5823080269406257230002666e3,	1.4333516482003432201963733e0,	1.4808326622074967250227928e7
1.5823080269406257230002666e3,	1.4726215563702154121017429e0,	1.3824313653853796422481537e7
1.5823080269406257230002666e3,	1.5118914645400880480963224e0,	1.2912114572145638987421989e7
1.5823080269406257230002666e3,	1.5511613727099602400016920e0,	1.2067741672593854367733002e7
1.5823080269406257230002666e3,	1.5904312808798328759962715e0,	1.1287402803621843457221985e7
1.5823080269406257230002666e3,	1.6297011890497050679016411e0,	1.0567432263691736385226250e7
1.5823080269406257230002666e3,	1.6689710972195777038962206e0,	9.9042446703974585980176926e6
1.5823080269406257230002666e3,	1.7082410053894498958015902e0,	9.2943104768738690763711929e6
1.5823080269406257230002666e3,	1.7475109135593225317961696e0,	8.7341502369691412895917892e6
1.5823080269406257230002666e3,	1.7867808217291947237015393e0,	8.2203434807479977607727051e6
1.5823080269406257230002666e3,	1.8260507298990673596961187e0,	7.7495474151957100257277489e6
1.5823080269406257230002666e3,	1.8653206380689395516014883e0,	7.3185206905472371727228165e6
1.5823080269406257230002666e3,	1.9045905462388121875960678e0,	6.9241480760752307251095772e6
1.5823080269406257230002666e3,	1.9438604544086843795014374e0,	6.5634628638044502586126328e6
1.5823080269406257230002666e3,	1.9831303625785567934514120e0,	6.2336649269215734675526619e6
1.5823080269406257230002666e3,	2.0224002707484292074013865e0,	5.9321334006412886083126068e6
1.5823080269406257230002666e3,	2.0616701789183018433959660e0,	5.6564337982385614886879921e6
1.5823080269406257230002666e3,	2.1009400870881744793905455e0,	5.4043199712749300524592400e6
1.5823080269406257230002666e3,	2.1402099952580462272067052e0,	5.1737316775257242843508720e6
1.5823080269406257230002666e3,	2.1794799034279188632012847e0,	4.9627886747889975085854530e6
1.5823080269406257230002666e3,	2.2187498115977914991958642e0,	4.7697822690098090097308159e6
1.5823080269406257230002666e3,	2.2580197197676641351904436e0,	4.5931651645781304687261581e6
1.5823080269406257230002666e3,	2.2972896279375358830066034e0,	4.4315403370702518150210381e6
1.5823080269406257230002666e3,	2.3365595361074085190011829e0,	4.2836495056598102673888206e6
1.7433595529392616754194023e3,	1.9634954084936206974987272e-2,	2.8329835503777947425842285e9
1.7433595529392616754194023e3,	5.8904862254808620924961815e-2,	9.2854259421202719211578369e8
1.7433595529392616754194023e3,	9.8174770424681034874936358e-2,	5.4528290603343486785888672e8
1.7433595529392616754194023e3,	1.3744467859455344882491090e-1,	3.8082656330328685045242310e8
1.7433595529392616754194023e3,	1.7671458676442586277488545e-1,	2.8947922049894392490386963e8
1.7433595529392616754194023e3,	2.1598449493429827672485999e-1,	2.3140316401203891634941101e8
1.7433595529392616754194023e3,	2.5525440310417069067483453e-1,	1.9125382525114554166793823e8
1.7433595529392616754194023e3,	2.9452431127404310462480908e-1,	1.6186348673696589469909668e8
1.7433595529392616754194023e3,	3.3379421944391551857478362e-1,	1.3943483946283605694770813e8
1.7433595529392616754194023e3,	3.7306412761378793252475816e-1,	1.2176829930331404507160187e8
1.7433595529392616754194023e3,	4.1233403578366034647473271e-1,	1.0750168657464957237243652e8
1.7433595529392616754194023e3,	4.5160394395353276042470725e-1,	9.5746370958684206008911133e7
1.7433595529392616754194023e3,	4.9087385212340517437468179e-1,	8.5897972864167794585227966e7
1.7433595529392616754194023e3,	5.3014376029327758832465634e-1,	7.7531154405303508043289185e7
1.7433595529392616754194023e3,	5.6941366846315000227463088e-1,	7.0337924173433557152748108e7
1.7433595529392616754194023e3,	6.0868357663302241622460542e-1,	6.4089813530750863254070282e7
1.7433595529392616754194023e3,	6.4795348480289483017457997e-1,	5.8613801797138549387454987e7
1.7433595529392616754194023e3,	6.8722339297276724412455451e-1,	5.3776493350949190557003021e7
1.7433595529392616754194023e3,	7.2649330114263965807452905e-1,	4.9473425809082515537738800e7
1.7433595529392616754194023e3,	7.6576320931251207202450360e-1,	4.5621668293023400008678436e7
1.7433595529392616754194023e3,	8.0503311748238448597447814e-1,	4.2154586927850537002086639e7
1.7433595529392616754194023e3,	8.4430302565225689992445268e-1,	3.9018072327238820493221283e7
1.7433595529392616754194023e3,	8.8357293382212931387442723e-1,	3.6167774410810373723506927e7
1.7433595529392616754194023e3,	9.2284284199200172782440177e-1,	3.3567044519840672612190247e7
1.7433595529392616754194023e3,	9.6211275016187414177437631e-1,	3.1185382595403004437685013e7
1.7433595529392616754194023e3,	1.0013826583317464447020484e0,	2.8997250427190914750099182e7
1.7433595529392616754194023e3,	1.0406525665016190806966279e0,	2.6981153700062114745378494e7
1.7433595529392616754194023e3,	1.0799224746714912726019975e0,	2.5118923581399049609899521e7
1.7433595529392616754194023e3,	1.1191923828413639085965769e0,	2.3395147717419635504484177e7
1.7433595529392616754194023e3,	1.1584622910112361005019466e0,	2.1796713770662996917963028e7
1.7433595529392616754194023e3,	1.1977321991811087364965260e0,	2.0312437988454259932041168e7
