Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
2.5088128961184469289946719e2,	5.3014376029327758832465634e-1,	5.5443357005563628673553467e8
2.5088128961184469289946719e2,	5.6941366846315000227463088e-1,	5.0345465204621213674545288e8
2.5088128961184469289946719e2,	6.0868357663302241622460542e-1,	4.5917390484601521492004395e8
2.5088128961184469289946719e2,	6.4795348480289483017457997e-1,	4.2036460041221165657043457e8
2.5088128961184469289946719e2,	6.8722339297276724412455451e-1,	3.8608104765016442537307739e8
2.5088128961184469289946719e2,	7.2649330114263965807452905e-1,	3.5558273926437973976135254e8
2.5088128961184469289946719e2,	7.6576320931251207202450360e-1,	3.2828184412717491388320923e8
2.5088128961184469289946719e2,	8.0503311748238448597447814e-1,	3.0370607671784931421279907e8
2.5088128961184469289946719e2,	8.4430302565225689992445268e-1,	2.8147193906858450174331665e8
2.5088128961184469289946719e2,	8.8357293382212931387442723e-1,	2.6126510911107414960861206e8
2.5088128961184469289946719e2,	9.2284284199200172782440177e-1,	2.4282584660307738184928894e8
2.5088128961184469289946719e2,	9.6211275016187414177437631e-1,	2.2593798182708564400672913e8
2.5088128961184469289946719e2,	1.0013826583317464447020484e0,	2.1042050104243341088294983e8
2.5088128961184469289946719e2,	1.0406525665016190806966279e0,	1.9612103870540001988410950e8
2.5088128961184469289946719e2,	1.0799224746714912726019975e0,	1.8291078526519024372100830e8
2.5088128961184469289946719e2,	1.1191923828413639085965769e0,	1.7068045504234290122985840e8
2.5088128961184469289946719e2,	1.1584622910112361005019466e0,	1.5933705279894313216209412e8
2.5088128961184469289946719e2,	1.1977321991811087364965260e0,	1.4880124398087197542190552e8
2.5088128961184469289946719e2,	1.2370021073509809284018957e0,	1.3900518141976007819175720e8
2.5088128961184469289946719e2,	1.2762720155208535643964751e0,	1.2989067674378281831741333e8
2.5088128961184469289946719e2,	1.3155419236907257563018447e0,	1.2140763215426033735275269e8
2.5088128961184469289946719e2,	1.3548118318605983922964242e0,	1.1351267052077485620975494e8
2.5088128961184469289946719e2,	1.3940817400304705842017938e0,	1.0616792080890499055385590e8
2.5088128961184469289946719e2,	1.4333516482003432201963733e0,	9.9339932618169113993644714e7
2.5088128961184469289946719e2,	1.4726215563702154121017429e0,	9.2998708145795539021492004e7
2.5088128961184469289946719e2,	1.5118914645400880480963224e0,	8.7116851562552765011787415e7
2.5088128961184469289946719e2,	1.5511613727099602400016920e0,	8.1668843545862868428230286e7
2.5088128961184469289946719e2,	1.5904312808798328759962715e0,	7.6630451600419655442237854e7
2.5088128961184469289946719e2,	1.6297011890497050679016411e0,	7.1978284473544180393218994e7
2.5088128961184469289946719e2,	1.6689710972195777038962206e0,	6.7689492134080216288566589e7
2.5088128961184469289946719e2,	1.7082410053894498958015902e0,	6.3741603186676882207393646e7
2.5088128961184469289946719e2,	1.7475109135593225317961696e0,	6.0112481659316882491111755e7
2.5088128961184469289946719e2,	1.7867808217291947237015393e0,	5.6780377218349739909172058e7
2.5088128961184469289946719e2,	1.8260507298990673596961187e0,	5.3724038687804922461509705e7
2.5088128961184469289946719e2,	1.8653206380689395516014883e0,	5.0922860804147787392139435e7
2.5088128961184469289946719e2,	1.9045905462388121875960678e0,	4.8357037852320216596126556e7
2.5088128961184469289946719e2,	1.9438604544086843795014374e0,	4.6007703915537409484386444e7
2.5088128961184469289946719e2,	1.9831303625785567934514120e0,	4.3857046435941815376281738e7
2.5088128961184469289946719e2,	2.0224002707484292074013865e0,	4.1888386354042790830135345e7
2.5088128961184469289946719e2,	2.0616701789183018433959660e0,	4.0086223450924538075923920e7
2.5088128961184469289946719e2,	2.1009400870881744793905455e0,	3.8436249316658429801464081e7
2.5088128961184469289946719e2,	2.1402099952580462272067052e0,	3.6925332645386494696140289e7
2.5088128961184469289946719e2,	2.1794799034279188632012847e0,	3.5541482571236632764339447e7
2.5088128961184469289946719e2,	2.2187498115977914991958642e0,	3.4273795855627767741680145e7
2.5088128961184469289946719e2,	2.2580197197676641351904436e0,	3.3112393252526279538869858e7
2.5088128961184469289946719e2,	2.2972896279375358830066034e0,	3.2048349590515155345201492e7
2.5088128961184469289946719e2,	2.3365595361074085190011829e0,	3.1073621219270065426826477e7
2.5088128961184469289946719e2,	2.3758294442772811549957623e0,	3.0180973601626060903072357e7
2.5088128961184469289946719e2,	2.4150993524471537909903418e0,	2.9363911062069684267044067e7
2.5088128961184469289946719e2,	2.4543692606170255388065016e0,	2.8616610058758903294801712e7
2.5088128961184469289946719e2,	2.4936391687868981748010810e0,	2.7933856833649169653654099e7
2.5088128961184469289946719e2,	2.5329090769567708107956605e0,	2.7310989903863985091447830e7
2.5088128961184469289946719e2,	2.5721789851266434467902400e0,	2.6743847570073075592517853e7
2.5088128961184469289946719e2,	2.6114488932965151946063997e0,	2.6228720415342386811971664e7
2.5088128961184469289946719e2,	2.6507188014663878306009792e0,	2.5762308632533721625804901e7
2.5088128961184469289946719e2,	2.6899887096362604665955587e0,	2.5341683933918647468090057e7
2.5088128961184469289946719e2,	2.7292586178061331025901382e0,	2.4964255749970667064189911e7
2.5088128961184469289946719e2,	2.7685285259760048504062979e0,	2.4627741404732771217823029e7
2.5088128961184469289946719e2,	2.8077984341458774864008774e0,	2.4330139954535134136676788e7
2.5088128961184469289946719e2,	2.8470683423157501223954569e0,	2.4069709388995360583066940e7
2.5088128961184469289946719e2,	2.8863382504856227583900363e0,	2.3844946913641441613435745e7
2.5088128961184469289946719e2,	2.9256081586554945062061961e0,	2.3654572058915354311466217e7
2.5088128961184469289946719e2,	2.9648780668253671422007756e0,	2.3497512388484638184309006e7
2.5088128961184469289946719e2,	3.0041479749952397781953550e0,	2.3372891609197296202182770e7
2.5088128961184469289946719e2,	3.0434178831651124141899345e0,	2.3280019914697464555501938e7
2.5088128961184469289946719e2,	3.0826877913349841620060943e0,	2.3218386424105849117040634e7
2.5088128961184469289946719e2,	3.1219576995048567980006737e0,	2.3187653605986781418323517e7
2.7641665557634325978142442e2,	1.9634954084936206974987272e-2,	1.8251595908665000915527344e10
2.7641665557634325978142442e2,	5.8904862254808620924961815e-2,	5.9817012522851581573486328e9
2.7641665557634325978142442e2,	9.8174770424681034874936358e-2,	3.5133463920791935920715332e9
2.7641665557634325978142442e2,	1.3744467859455344882491090e-1,	2.4544908572885489463806152e9
2.7641665557634325978142442e2,	1.7671458676442586277488545e-1,	1.8664975377387807369232178e9
2.7641665557634325978142442e2,	2.1598449493429827672485999e-1,	1.4927489699472706317901611e9
2.7641665557634325978142442e2,	2.5525440310417069067483453e-1,	1.2344155671200585365295410e9
2.7641665557634325978142442e2,	2.9452431127404310462480908e-1,	1.0453384328753536939620972e9
2.7641665557634325978142442e2,	3.3379421944391551857478362e-1,	9.0106672666290223598480225e8
2.7641665557634325978142442e2,	3.7306412761378793252475816e-1,	7.8743916597095835208892822e8
2.7641665557634325978142442e2,	4.1233403578366034647473271e-1,	6.9568692644315886497497559e8
2.7641665557634325978142442e2,	4.5160394395353276042470725e-1,	6.2009029878209662437438965e8
2.7641665557634325978142442e2,	4.9087385212340517437468179e-1,	5.5675964164663696289062500e8
2.7641665557634325978142442e2,	5.3014376029327758832465634e-1,	5.0295790889396566152572632e8
2.7641665557634325978142442e2,	5.6941366846315000227463088e-1,	4.5670340631522363424301147e8
2.7641665557634325978142442e2,	6.0868357663302241622460542e-1,	4.1652627120945131778717041e8
2.7641665557634325978142442e2,	6.4795348480289483017457997e-1,	3.8131348339992344379425049e8
2.7641665557634325978142442e2,	6.8722339297276724412455451e-1,	3.5020700824411559104919434e8
2.7641665557634325978142442e2,	7.2649330114263965807452905e-1,	3.2253497521818399429321289e8
2.7641665557634325978142442e2,	7.6576320931251207202450360e-1,	2.9776403778426194190979004e8
2.7641665557634325978142442e2,	8.0503311748238448597447814e-1,	2.7546568481980574131011963e8
2.7641665557634325978142442e2,	8.4430302565225689992445268e-1,	2.5529196299594917893409729e8
2.7641665557634325978142442e2,	8.8357293382212931387442723e-1,	2.3695768307361209392547607e8
2.7641665557634325978142442e2,	9.2284284199200172782440177e-1,	2.2022717864572641253471375e8
2.7641665557634325978142442e2,	9.6211275016187414177437631e-1,	2.0490431552781236171722412e8
2.7641665557634325978142442e2,	1.0013826583317464447020484e0,	1.9082485718308395147323608e8
2.7641665557634325978142442e2,	1.0406525665016190806966279e0,	1.7785056015774857997894287e8
2.7641665557634325978142442e2,	1.0799224746714912726019975e0,	1.6586455386648109555244446e8
2.7641665557634325978142442e2,	1.1191923828413639085965769e0,	1.5476768218694233894348145e8
2.7641665557634325978142442e2,	1.1584622910112361005019466e0,	1.4447556970153188705444336e8
2.7641665557634325978142442e2,	1.1977321991811087364965260e0,	1.3491623564296004176139832e8
2.7641665557634325978142442e2,	1.2370021073509809284018957e0,	1.2602812197640681266784668e8
2.7641665557634325978142442e2,	1.2762720155208535643964751e0,	1.1775843422613219916820526e8
2.7641665557634325978142442e2,	1.3155419236907257563018447e0,	1.1006171852288521826267242e8
2.7641665557634325978142442e2,	1.3548118318605983922964242e0,	1.0289861857916925847530365e8
2.7641665557634325978142442e2,	1.3940817400304705842017938e0,	9.6234773595857024192810059e7
2.7641665557634325978142442e2,	1.4333516482003432201963733e0,	9.0039833315162926912307739e7
2.7641665557634325978142442e2,	1.4726215563702154121017429e0,	8.4286579626873910427093506e7
2.7641665557634325978142442e2,	1.5118914645400880480963224e0,	7.8950154724056527018547058e7
2.7641665557634325978142442e2,	1.5511613727099602400016920e0,	7.4007402843406870961189270e7
2.7641665557634325978142442e2,	1.5904312808798328759962715e0,	6.9436335240644261240959167e7
2.7641665557634325978142442e2,	1.6297011890497050679016411e0,	6.5215725940069414675235748e7
2.7641665557634325978142442e2,	1.6689710972195777038962206e0,	6.1324839588580742478370667e7
2.7641665557634325978142442e2,	1.7082410053894498958015902e0,	5.7743284032974325120449066e7
2.7641665557634325978142442e2,	1.7475109135593225317961696e0,	5.4450971223165638744831085e7
2.7641665557634325978142442e2,	1.7867808217291947237015393e0,	5.1428162889746189117431641e7
2.7641665557634325978142442e2,	1.8260507298990673596961187e0,	4.8655573654430478811264038e7
2.7641665557634325978142442e2,	1.8653206380689395516014883e0,	4.6114504283166684210300446e7
2.7641665557634325978142442e2,	1.9045905462388121875960678e0,	4.3786981164788782596588135e7
2.7641665557634325978142442e2,	1.9438604544086843795014374e0,	4.1655883623492293059825897e7
2.7641665557634325978142442e2,	1.9831303625785567934514120e0,	3.9705046995103485882282257e7
2.7641665557634325978142442e2,	2.0224002707484292074013865e0,	3.7919335360841773450374603e7
2.7641665557634325978142442e2,	2.0616701789183018433959660e0,	3.6284682693074196577072144e7
2.7641665557634325978142442e2,	2.1009400870881744793905455e0,	3.4788104615355260670185089e7
2.7641665557634325978142442e2,	2.1402099952580462272067052e0,	3.3417685045006230473518372e7
2.7641665557634325978142442e2,	2.1794799034279188632012847e0,	3.2162542905873004347085953e7
2.7641665557634325978142442e2,	2.2187498115977914991958642e0,	3.1012784185841247439384460e7
2.7641665557634325978142442e2,	2.2580197197676641351904436e0,	2.9959444173978917300701141e7
2.7641665557634325978142442e2,	2.2972896279375358830066034e0,	2.8994423996947426348924637e7
2.7641665557634325978142442e2,	2.3365595361074085190011829e0,	2.8110424765197362750768661e7
2.7641665557634325978142442e2,	2.3758294442772811549957623e0,	2.7300881852985594421625137e7
2.7641665557634325978142442e2,	2.4150993524471537909903418e0,	2.6559901137014817446470261e7
2.7641665557634325978142442e2,	2.4543692606170255388065016e0,	2.5882198434223242104053497e7
2.7641665557634325978142442e2,	2.4936391687868981748010810e0,	2.5263042914088789373636246e7
2.7641665557634325978142442e2,	2.5329090769567708107956605e0,	2.4698204905561007559299469e7
2.7641665557634325978142442e2,	2.5721789851266434467902400e0,	2.4183908257940974086523056e7
2.7641665557634325978142442e2,	2.6114488932965151946063997e0,	2.3716787231452152132987976e7
2.7641665557634325978142442e2,	2.6507188014663878306009792e0,	2.3293847770399555563926697e7
2.7641665557634325978142442e2,	2.6899887096362604665955587e0,	2.2912432935227666050195694e7
2.7641665557634325978142442e2,	2.7292586178061331025901382e0,	2.2570192227426223456859589e7
2.7641665557634325978142442e2,	2.7685285259760048504062979e0,	2.2265054523495044559240341e7
2.7641665557634325978142442e2,	2.8077984341458774864008774e0,	2.1995204333630297333002090e7
2.7641665557634325978142442e2,	2.8470683423157501223954569e0,	2.1759061111843090504407883e7
2.7641665557634325978142442e2,	2.8863382504856227583900363e0,	2.1555261362754296511411667e7
2.7641665557634325978142442e2,	2.9256081586554945062061961e0,	2.1382643313386354595422745e7
2.7641665557634325978142442e2,	2.9648780668253671422007756e0,	2.1240233943847011774778366e7
2.7641665557634325978142442e2,	3.0041479749952397781953550e0,	2.1127238197494491934776306e7
2.7641665557634325978142442e2,	3.0434178831651124141899345e0,	2.1043030218116614967584610e7
2.7641665557634325978142442e2,	3.0826877913349841620060943e0,	2.0987146488331142812967300e7
2.7641665557634325978142442e2,	3.1219576995048567980006737e0,	2.0959280769569445401430130e7
3.0455107911085775640458451e2,	1.9634954084936206974987272e-2,	1.6558759081309612274169922e10
3.0455107911085775640458451e2,	5.8904862254808620924961815e-2,	5.4269047287121667861938477e9
3.0455107911085775640458451e2,	9.8174770424681034874936358e-2,	3.1874749491196537017822266e9
3.0455107911085775640458451e2,	1.3744467859455344882491090e-1,	2.2268160088260092735290527e9
3.0455107911085775640458451e2,	1.7671458676442586277488545e-1,	1.6933493445815968513488770e9
3.0455107911085775640458451e2,	2.1598449493429827672485999e-1,	1.3542581008824086189270020e9
3.0455107911085775640458451e2,	2.5525440310417069067483453e-1,	1.1198786450306482315063477e9
3.0455107911085775640458451e2,	2.9452431127404310462480908e-1,	9.4833298284684944152832031e8
3.0455107911085775640458451e2,	3.3379421944391551857478362e-1,	8.1743785620443189144134521e8
3.0455107911085775640458451e2,	3.7306412761378793252475816e-1,	7.1434527499165546894073486e8
3.0455107911085775640458451e2,	4.1233403578366034647473271e-1,	6.3109960088670444488525391e8
3.0455107911085775640458451e2,	4.5160394395353276042470725e-1,	5.6251153536662554740905762e8
3.0455107911085775640458451e2,	4.9087385212340517437468179e-1,	5.0505213027851986885070801e8
3.0455107911085775640458451e2,	5.3014376029327758832465634e-1,	4.5623814478529000282287598e8
3.0455107911085775640458451e2,	5.6941366846315000227463088e-1,	4.1427164242123180627822876e8
3.0455107911085775640458451e2,	6.0868357663302241622460542e-1,	3.7781905441208976507186890e8
3.0455107911085775640458451e2,	6.4795348480289483017457997e-1,	3.4587056394945609569549561e8
3.0455107911085775640458451e2,	6.8722339297276724412455451e-1,	3.1764769500875031948089600e8
3.0455107911085775640458451e2,	7.2649330114263965807452905e-1,	2.9254087306672555208206177e8
3.0455107911085775640458451e2,	7.6576320931251207202450360e-1,	2.7006620280170536041259766e8
3.0455107911085775640458451e2,	8.0503311748238448597447814e-1,	2.4983490353771916031837463e8
3.0455107911085775640458451e2,	8.4430302565225689992445268e-1,	2.3153128290985572338104248e8
3.0455107911085775640458451e2,	8.8357293382212931387442723e-1,	2.1489659316540279984474182e8
3.0455107911085775640458451e2,	9.2284284199200172782440177e-1,	1.9971701774694839119911194e8
3.0455107911085775640458451e2,	9.6211275016187414177437631e-1,	1.8581460708207133412361145e8
3.0455107911085775640458451e2,	1.0013826583317464447020484e0,	1.7304035192655542492866516e8
3.0455107911085775640458451e2,	1.0406525665016190806966279e0,	1.6126882628910529613494873e8
3.0455107911085775640458451e2,	1.0799224746714912726019975e0,	1.5039399560331714153289795e8
3.0455107911085775640458451e2,	1.1191923828413639085965769e0,	1.4032589751393091678619385e8
3.0455107911085775640458451e2,	1.1584622910112361005019466e0,	1.3098798010607020556926727e8
3.0455107911085775640458451e2,	1.1977321991811087364965260e0,	1.2231493704049986600875854e8
3.0455107911085775640458451e2,	1.2370021073509809284018957e0,	1.1425091841221672296524048e8
3.0455107911085775640458451e2,	1.2762720155208535643964751e0,	1.0674802534201310575008392e8
3.0455107911085775640458451e2,	1.3155419236907257563018447e0,	9.9765018874386608600616455e7
3.0455107911085775640458451e2,	1.3548118318605983922964242e0,	9.3266192111599296331405640e7
3.0455107911085775640458451e2,	1.3940817400304705842017938e0,	8.7220370208230912685394287e7
3.0455107911085775640458451e2,	1.4333516482003432201963733e0,	8.1600016653478845953941345e7
3.0455107911085775640458451e2,	1.4726215563702154121017429e0,	7.6380436238566741347312927e7
3.0455107911085775640458451e2,	1.5118914645400880480963224e0,	7.1539074714543730020523071e7
3.0455107911085775640458451e2,	1.5511613727099602400016920e0,	6.7054921531172461807727814e7
3.0455107911085775640458451e2,	1.5904312808798328759962715e0,	6.2908024417999334633350372e7
3.0455107911085775640458451e2,	1.6297011890497050679016411e0,	5.9079122649574413895606995e7
3.0455107911085775640458451e2,	1.6689710972195777038962206e0,	5.5549400199394904077053070e7
3.0455107911085775640458451e2,	1.7082410053894498958015902e0,	5.2300352079374819993972778e7
3.0455107911085775640458451e2,	1.7475109135593225317961696e0,	4.9313748978462100028991699e7
3.0455107911085775640458451e2,	1.7867808217291947237015393e0,	4.6571678821801386773586273e7
3.0455107911085775640458451e2,	1.8260507298990673596961187e0,	4.4056640433798164129257202e7
3.0455107911085775640458451e2,	1.8653206380689395516014883e0,	4.1751664536781303584575653e7
3.0455107911085775640458451e2,	1.9045905462388121875960678e0,	3.9640440380045630037784576e7
3.0455107911085775640458451e2,	1.9438604544086843795014374e0,	3.7707431310080967843532562e7
3.0455107911085775640458451e2,	1.9831303625785567934514120e0,	3.5937968330933861434459686e7
3.0455107911085775640458451e2,	2.0224002707484292074013865e0,	3.4318316116365395486354828e7
3.0455107911085775640458451e2,	2.0616701789183018433959660e0,	3.2835710346761967986822128e7
3.0455107911085775640458451e2,	2.1009400870881744793905455e0,	3.1478368372379280626773834e7
3.0455107911085775640458451e2,	2.1402099952580462272067052e0,	3.0235477078887023031711578e7
3.0455107911085775640458451e2,	2.1794799034279188632012847e0,	2.9097162664973381906747818e7
3.0455107911085775640458451e2,	2.2187498115977914991958642e0,	2.8054447120119798928499222e7
3.0455107911085775640458451e2,	2.2580197197676641351904436e0,	2.7099195791148543357849121e7
3.0455107911085775640458451e2,	2.2972896279375358830066034e0,	2.6224059776689879596233368e7
3.0455107911085775640458451e2,	2.3365595361074085190011829e0,	2.5422416154146790504455566e7
3.0455107911085775640458451e2,	2.3758294442772811549957623e0,	2.4688308329800996929407120e7
3.0455107911085775640458451e2,	2.4150993524471537909903418e0,	2.4016388168013952672481537e7
3.0455107911085775640458451e2,	2.4543692606170255388065016e0,	2.3401861025168247520923615e7
3.0455107911085775640458451e2,	2.4936391687868981748010810e0,	2.2840434391817372292280197e7
3.0455107911085775640458451e2,	2.5329090769567708107956605e0,	2.2328270524106737226247787e7
3.0455107911085775640458451e2,	2.5721789851266434467902400e0,	2.1861943208862092345952988e7
3.0455107911085775640458451e2,	2.6114488932965151946063997e0,	2.1438398640156403183937073e7
3.0455107911085775640458451e2,	2.6507188014663878306009792e0,	2.1054920273703180253505707e7
3.0455107911085775640458451e2,	2.6899887096362604665955587e0,	2.0709097455940000712871552e7
3.0455107911085775640458451e2,	2.7292586178061331025901382e0,	2.0398797586244303733110428e7
3.0455107911085775640458451e2,	2.7685285259760048504062979e0,	2.0122141554643742740154266e7
3.0455107911085775640458451e2,	2.8077984341458774864008774e0,	1.9877482196903463453054428e7
3.0455107911085775640458451e2,	2.8470683423157501223954569e0,	1.9663385518912777304649353e7
3.0455107911085775640458451e2,	2.8863382504856227583900363e0,	1.9478614459125757217407227e7
3.0455107911085775640458451e2,	2.9256081586554945062061961e0,	1.9322114978763606399297714e7
3.0455107911085775640458451e2,	2.9648780668253671422007756e0,	1.9193004292702857404947281e7
3.0455107911085775640458451e2,	3.0041479749952397781953550e0,	1.9090561078207701444625854e7
3.0455107911085775640458451e2,	3.0434178831651124141899345e0,	1.9014217523120697587728500e7
3.0455107911085775640458451e2,	3.0826877913349841620060943e0,	1.8963553099338907748460770e7
3.0455107911085775640458451e2,	3.1219576995048567980006737e0,	1.8938289971141945570707321e7
3.3554909921833939279167680e2,	1.9634954084936206974987272e-2,	1.5022309423012603759765625e10
3.3554909921833939279167680e2,	5.8904862254808620924961815e-2,	4.9233613132490110397338867e9
3.3554909921833939279167680e2,	9.8174770424681034874936358e-2,	2.8917081754692139625549316e9
3.3554909921833939279167680e2,	1.3744467859455344882491090e-1,	2.0201743075738379955291748e9
3.3554909921833939279167680e2,	1.7671458676442586277488545e-1,	1.5361970773510499000549316e9
3.3554909921833939279167680e2,	2.1598449493429827672485999e-1,	1.2285614973543467521667480e9
3.3554909921833939279167680e2,	2.5525440310417069067483453e-1,	1.0159231230025326013565063e9
3.3554909921833939279167680e2,	2.9452431127404310462480908e-1,	8.6028938556732296943664551e8
3.3554909921833939279167680e2,	3.3379421944391551857478362e-1,	7.4153512639641559123992920e8
3.3554909921833939279167680e2,	3.7306412761378793252475816e-1,	6.4800432370070445537567139e8
3.3554909921833939279167680e2,	4.1233403578366034647473271e-1,	5.7247940175199520587921143e8
3.3554909921833939279167680e2,	4.5160394395353276042470725e-1,	5.1025247259407466650009155e8
3.3554909921833939279167680e2,	4.9087385212340517437468179e-1,	4.5812195983627218008041382e8
3.3554909921833939279167680e2,	5.3014376029327758832465634e-1,	4.1383498099363398551940918e8
3.3554909921833939279167680e2,	5.6941366846315000227463088e-1,	3.7576038149481052160263062e8
3.3554909921833939279167680e2,	6.0868357663302241622460542e-1,	3.4268829542593204975128174e8
3.3554909921833939279167680e2,	6.4795348480289483017457997e-1,	3.1370257523885661363601685e8
3.3554909921833939279167680e2,	6.8722339297276724412455451e-1,	2.8809695375865668058395386e8
3.3554909921833939279167680e2,	7.2649330114263965807452905e-1,	2.6531839744279515743255615e8
3.3554909921833939279167680e2,	7.6576320931251207202450360e-1,	2.4492789378807607293128967e8
3.3554909921833939279167680e2,	8.0503311748238448597447814e-1,	2.2657272218829280138015747e8
3.3554909921833939279167680e2,	8.4430302565225689992445268e-1,	2.0996647090923932194709778e8
3.3554909921833939279167680e2,	8.8357293382212931387442723e-1,	1.9487439096489751338958740e8
3.3554909921833939279167680e2,	9.2284284199200172782440177e-1,	1.8110249711159825325012207e8
3.3554909921833939279167680e2,	9.6211275016187414177437631e-1,	1.6848934445465123653411865e8
3.3554909921833939279167680e2,	1.0013826583317464447020484e0,	1.5689974431110045313835144e8
3.3554909921833939279167680e2,	1.0406525665016190806966279e0,	1.4621990404592511057853699e8
3.3554909921833939279167680e2,	1.0799224746714912726019975e0,	1.3635362405548349022865295e8
3.3554909921833939279167680e2,	1.1191923828413639085965769e0,	1.2721928641041880846023560e8
3.3554909921833939279167680e2,	1.1584622910112361005019466e0,	1.1874743994573223590850830e8
3.3554909921833939279167680e2,	1.1977321991811087364965260e0,	1.1087883615185463428497314e8
3.3554909921833939279167680e2,	1.2370021073509809284018957e0,	1.0356280592447008192539215e8
3.3554909921833939279167680e2,	1.2762720155208535643964751e0,	9.6755893715966954827308655e7
3.3554909921833939279167680e2,	1.3155419236907257563018447e0,	9.0420686103272214531898499e7
3.3554909921833939279167680e2,	1.3548118318605983922964242e0,	8.4524788442145705223083496e7
3.3554909921833939279167680e2,	1.3940817400304705842017938e0,	7.9039917518619731068611145e7
3.3554909921833939279167680e2,	1.4333516482003432201963733e0,	7.3941090632716014981269836e7
3.3554909921833939279167680e2,	1.4726215563702154121017429e0,	6.9205902410755321383476257e7
3.3554909921833939279167680e2,	1.5118914645400880480963224e0,	6.4813889359768450260162354e7
3.3554909921833939279167680e2,	1.5511613727099602400016920e0,	6.0745987969766184687614441e7
3.3554909921833939279167680e2,	1.5904312808798328759962715e0,	5.6984094317809626460075378e7
3.3554909921833939279167680e2,	1.6297011890497050679016411e0,	5.3510731383091457188129425e7
3.3554909921833939279167680e2,	1.6689710972195777038962206e0,	5.0308825163497865200042725e7
3.3554909921833939279167680e2,	1.7082410053894498958015902e0,	4.7361583505795858800411224e7
3.3554909921833939279167680e2,	1.7475109135593225317961696e0,	4.4652464134468413889408112e7
3.3554909921833939279167680e2,	1.7867808217291947237015393e0,	4.2165212472839578986167908e7
3.3554909921833939279167680e2,	1.8260507298990673596961187e0,	3.9883946731406107544898987e7
3.3554909921833939279167680e2,	1.8653206380689395516014883e0,	3.7793267784023292362689972e7
3.3554909921833939279167680e2,	1.9045905462388121875960678e0,	3.5878374134295061230659485e7
3.3554909921833939279167680e2,	1.9438604544086843795014374e0,	3.4125166828221589326858521e7
3.3554909921833939279167680e2,	1.9831303625785567934514120e0,	3.2520334377656381577253342e7
3.3554909921833939279167680e2,	2.0224002707484292074013865e0,	3.1051412671730626374483109e7
3.3554909921833939279167680e2,	2.0616701789183018433959660e0,	2.9706818856718443334102631e7
3.3554909921833939279167680e2,	2.1009400870881744793905455e0,	2.8475861003748893737792969e7
3.3554909921833939279167680e2,	2.1402099952580462272067052e0,	2.7348727084287676960229874e7
3.3554909921833939279167680e2,	2.1794799034279188632012847e0,	2.6316457529410362243652344e7
3.3554909921833939279167680e2,	2.2187498115977914991958642e0,	2.5370905719451628625392914e7
3.3554909921833939279167680e2,	2.2580197197676641351904436e0,	2.4504690387588974088430405e7
3.3554909921833939279167680e2,	2.2972896279375358830066034e0,	2.3711143331164080649614334e7
3.3554909921833939279167680e2,	2.3365595361074085190011829e0,	2.2984255157643560320138931e7
3.3554909921833939279167680e2,	2.3758294442772811549957623e0,	2.2318621144030176103115082e7
3.3554909921833939279167680e2,	2.4150993524471537909903418e0,	2.1709388712429005652666092e7
3.3554909921833939279167680e2,	2.4543692606170255388065016e0,	2.1152207543143771588802338e7
3.3554909921833939279167680e2,	2.4936391687868981748010810e0,	2.0643182963516857475042343e7
3.3554909921833939279167680e2,	2.5329090769567708107956605e0,	2.0178832958133202046155930e7
3.3554909921833939279167680e2,	2.5721789851266434467902400e0,	1.9756048931237582117319107e7
3.3554909921833939279167680e2,	2.6114488932965151946063997e0,	1.9372060201054681092500687e7
3.3554909921833939279167680e2,	2.6507188014663878306009792e0,	1.9024402104566473513841629e7
3.3554909921833939279167680e2,	2.6899887096362604665955587e0,	1.8710887528266407549381256e7
3.3554909921833939279167680e2,	2.7292586178061331025901382e0,	1.8429581645561765879392624e7
3.3554909921833939279167680e2,	2.7685285259760048504062979e0,	1.8178779626922253519296646e7
3.3554909921833939279167680e2,	2.8077984341458774864008774e0,	1.7956987088454507291316986e7
3.3554909921833939279167680e2,	2.8470683423157501223954569e0,	1.7762903053707621991634369e7
3.3554909921833939279167680e2,	2.8863382504856227583900363e0,	1.7595405218803428113460541e7
3.3554909921833939279167680e2,	2.9256081586554945062061961e0,	1.7453537330009102821350098e7
3.3554909921833939279167680e2,	2.9648780668253671422007756e0,	1.7336498503949381411075592e7
3.3554909921833939279167680e2,	3.0041479749952397781953550e0,	1.7243634342653170228004456e7
3.3554909921833939279167680e2,	3.0434178831651124141899345e0,	1.7174429717830520123243332e7
3.3554909921833939279167680e2,	3.0826877913349841620060943e0,	1.7128503120752874761819839e7
3.3554909921833939279167680e2,	3.1219576995048567980006737e0,	1.7105602495657652616500854e7
3.6970218038614990518908598e2,	1.9634954084936206974987272e-2,	1.3627800186631490707397461e10
3.6970218038614990518908598e2,	5.8904862254808620924961815e-2,	4.4663363472702388763427734e9
3.6970218038614990518908598e2,	9.8174770424681034874936358e-2,	2.6232650699439320564270020e9
3.6970218038614990518908598e2,	1.3744467859455344882491090e-1,	1.8326227667862048149108887e9
